[2018-07-25 10:35:54,831] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 11:35:04,688] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 11:35:05,718] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 11:35:05,843] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (6d063c40-3bc0-4c1a-a7ba-4a8d3b485695)] -> id: username]输入值：exy0088
[2018-07-25 11:35:05,905] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (6d063c40-3bc0-4c1a-a7ba-4a8d3b485695)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 11:35:09,302] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (6d063c40-3bc0-4c1a-a7ba-4a8d3b485695)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 11:35:09,302] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 11:35:09,327] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 11:35:10,386] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 11:36:58,856] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 11:37:02,292] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 11:37:02,292] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 11:37:03,197] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 11:37:03,290] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (86cfaa30-6505-45cd-946c-e535d8f816df)] -> id: username]输入值：exy0088
[2018-07-25 11:37:03,368] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (86cfaa30-6505-45cd-946c-e535d8f816df)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 11:37:06,436] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (86cfaa30-6505-45cd-946c-e535d8f816df)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 11:37:06,436] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 11:37:06,457] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 11:37:07,499] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 11:38:14,284] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 11:38:37,922] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 11:38:41,295] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 11:38:41,295] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 11:38:42,216] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 11:38:42,325] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (02de07a6-bb3c-4c2f-8adc-f1ed8cf39085)] -> id: username]输入值：exy0088
[2018-07-25 11:38:42,387] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (02de07a6-bb3c-4c2f-8adc-f1ed8cf39085)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 11:38:46,162] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (02de07a6-bb3c-4c2f-8adc-f1ed8cf39085)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 11:38:46,162] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 11:38:46,182] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 11:38:47,125] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:16:21,905] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:16:25,325] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:16:25,325] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:16:26,386] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:16:26,636] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (431b04fa-1ace-4a3d-a461-e0110a24f5d8)] -> id: username]输入值：exy0088
[2018-07-25 12:16:26,761] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (431b04fa-1ace-4a3d-a461-e0110a24f5d8)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 12:16:30,528] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (431b04fa-1ace-4a3d-a461-e0110a24f5d8)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:16:30,528] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:16:30,550] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:16:31,660] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:18:20,822] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:18:30,435] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:18:33,777] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:18:33,777] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:18:34,698] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:18:34,807] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (098d620b-1628-4f48-a560-d4aa3a62c772)] -> id: username]输入值：exy0088
[2018-07-25 12:18:34,869] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (098d620b-1628-4f48-a560-d4aa3a62c772)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 12:18:38,334] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (098d620b-1628-4f48-a560-d4aa3a62c772)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:18:38,334] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:18:38,357] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:18:39,678] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:18:40,239] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:18:42,989] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:18:42,989] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:18:43,956] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:18:44,034] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (111c1f2d-eb4d-47cc-895c-c3f3e53b3ea3)] -> id: username]输入值：exy0091
[2018-07-25 12:18:44,299] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (111c1f2d-eb4d-47cc-895c-c3f3e53b3ea3)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:18:44,299] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：请输入您的密码】字符串
[2018-07-25 12:18:44,315] INFO  utils.Assertion 页面出现：请输入您的密码
[2018-07-25 12:18:44,674] ERROR utils.screenshot.ScreenShot 错误截图
[2018-07-25 12:18:45,636] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:18:46,047] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:18:48,689] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:18:48,689] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:18:49,750] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:18:49,828] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (2ceb0dba-faa1-4dfc-a31f-fbad6ee8c89e)] -> id: username]输入值：exy0092
[2018-07-25 12:18:50,124] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (2ceb0dba-faa1-4dfc-a31f-fbad6ee8c89e)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:18:50,124] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：请输入您的密码】字符串
[2018-07-25 12:18:50,156] INFO  utils.Assertion 页面出现：请输入您的密码
[2018-07-25 12:18:50,452] ERROR utils.screenshot.ScreenShot 错误截图
[2018-07-25 12:18:51,508] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:18:51,929] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:18:54,603] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:18:54,603] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:18:55,430] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:18:55,524] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (db511727-08ef-4ed7-8a3b-7ff6bff93471)] -> id: username]输入值：exy0093
[2018-07-25 12:18:55,789] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (db511727-08ef-4ed7-8a3b-7ff6bff93471)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:18:55,789] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：请输入您的密码】字符串
[2018-07-25 12:18:55,820] INFO  utils.Assertion 页面出现：请输入您的密码
[2018-07-25 12:18:56,117] ERROR utils.screenshot.ScreenShot 错误截图
[2018-07-25 12:18:57,067] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:18:57,551] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:19:00,222] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:19:00,222] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:19:01,439] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:19:01,533] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (1f899250-695c-466c-b25d-9fedf7d950d1)] -> id: username]输入值：exy0094
[2018-07-25 12:19:01,798] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (1f899250-695c-466c-b25d-9fedf7d950d1)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:19:01,798] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：请输入您的密码】字符串
[2018-07-25 12:19:01,813] INFO  utils.Assertion 页面出现：请输入您的密码
[2018-07-25 12:19:02,125] ERROR utils.screenshot.ScreenShot 错误截图
[2018-07-25 12:19:03,036] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:19:03,426] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:19:06,067] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:19:06,067] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:19:06,894] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:19:06,972] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (1d020ad9-1e50-437b-9210-af2f536ae4c6)] -> id: username]输入值：exy0095
[2018-07-25 12:19:07,252] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (1d020ad9-1e50-437b-9210-af2f536ae4c6)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:19:07,252] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：请输入您的密码】字符串
[2018-07-25 12:19:07,268] INFO  utils.Assertion 页面出现：请输入您的密码
[2018-07-25 12:19:07,549] ERROR utils.screenshot.ScreenShot 错误截图
[2018-07-25 12:19:08,462] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:19:08,852] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:19:11,570] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:19:11,570] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:19:12,428] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:19:12,491] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (cbad4003-df8f-4c5a-9ac2-976618de2d5e)] -> id: username]输入值：exy0096
[2018-07-25 12:19:12,740] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (cbad4003-df8f-4c5a-9ac2-976618de2d5e)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:19:12,740] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：请输入您的密码】字符串
[2018-07-25 12:19:12,756] INFO  utils.Assertion 页面出现：请输入您的密码
[2018-07-25 12:19:13,037] ERROR utils.screenshot.ScreenShot 错误截图
[2018-07-25 12:19:13,979] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:19:14,447] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:24:38,529] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:24:41,871] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:24:41,871] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:24:42,761] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:24:42,901] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (31e77949-9e80-479c-92e7-ad1b45a56039)] -> id: username]输入值：exy0088
[2018-07-25 12:24:42,948] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (31e77949-9e80-479c-92e7-ad1b45a56039)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 12:24:46,881] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (31e77949-9e80-479c-92e7-ad1b45a56039)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:24:46,881] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:24:46,901] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:24:47,906] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:24:48,280] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:24:51,037] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:24:51,037] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:24:51,942] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:24:52,035] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (e1a47233-665b-4f56-9e5e-832738e4f2f0)] -> id: username]输入值：exy0091
[2018-07-25 12:24:52,285] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (e1a47233-665b-4f56-9e5e-832738e4f2f0)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:24:52,285] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：请输入您的密码】字符串
[2018-07-25 12:24:52,332] INFO  utils.Assertion 页面出现：请输入您的密码
[2018-07-25 12:24:52,630] ERROR utils.screenshot.ScreenShot 错误截图
[2018-07-25 12:24:53,509] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:24:53,827] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:27:29,586] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:27:32,850] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:27:32,850] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:27:33,677] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:27:33,817] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (f8df4ae5-16f5-441e-9345-924284ff6d8b)] -> id: username]输入值：exy0088
[2018-07-25 12:27:33,880] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (f8df4ae5-16f5-441e-9345-924284ff6d8b)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 12:27:37,392] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (f8df4ae5-16f5-441e-9345-924284ff6d8b)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:27:37,393] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:27:37,416] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:27:38,439] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:27:38,815] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:27:41,596] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:27:41,596] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:27:42,407] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:27:42,500] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (8ab78cd2-4d57-400f-8e0a-99c6b26901d4)] -> id: username]输入值：exy0091
[2018-07-25 12:27:42,766] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (8ab78cd2-4d57-400f-8e0a-99c6b26901d4)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:27:42,766] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:27:42,797] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:27:43,708] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:27:44,168] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:27:46,883] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:27:46,883] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:27:47,632] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:27:47,757] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (fee581e3-2d4d-4b7e-8657-0fe37e5db15d)] -> id: username]输入值：exy0092
[2018-07-25 12:27:48,022] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (fee581e3-2d4d-4b7e-8657-0fe37e5db15d)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:27:48,022] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:27:48,053] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:27:48,787] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:27:49,314] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:27:51,986] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:27:51,986] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:27:52,813] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:27:52,922] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (122b420d-a69c-4da8-bac6-78a379afedae)] -> id: username]输入值：exy0093
[2018-07-25 12:27:53,171] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (122b420d-a69c-4da8-bac6-78a379afedae)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:27:53,171] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:27:53,187] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:27:53,907] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:27:54,335] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:27:56,960] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:27:56,960] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:27:57,880] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:27:57,927] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (2a04a332-7393-458c-8ef7-d24cf8ac7d10)] -> id: username]输入值：exy0094
[2018-07-25 12:27:58,192] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (2a04a332-7393-458c-8ef7-d24cf8ac7d10)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:27:58,192] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:27:58,208] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:27:58,895] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:27:59,400] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:28:02,041] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:28:02,041] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:28:02,899] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:28:02,977] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (5e6a6e5a-b5c3-4fa1-8b71-8ff54f372ea0)] -> id: username]输入值：exy0095
[2018-07-25 12:28:03,226] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (5e6a6e5a-b5c3-4fa1-8b71-8ff54f372ea0)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:28:03,226] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:28:03,257] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:28:03,998] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:28:04,378] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:28:07,006] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:28:07,006] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:28:07,831] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:28:07,925] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (b8611b3b-d94c-41b7-a5e6-eb3e0c48ca48)] -> id: username]输入值：exy0096
[2018-07-25 12:28:08,190] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (b8611b3b-d94c-41b7-a5e6-eb3e0c48ca48)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:28:08,190] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:28:08,221] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:28:08,962] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:28:09,356] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:28:12,014] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:28:12,014] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:28:12,918] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:28:12,981] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (488fe090-16de-4da4-bc44-96f039245101)] -> id: username]输入值：exy0097
[2018-07-25 12:28:13,246] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (488fe090-16de-4da4-bc44-96f039245101)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:28:13,246] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:28:13,277] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:28:14,015] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:28:14,424] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:28:17,127] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:28:17,127] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:28:18,000] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:28:18,094] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (84cf9431-872b-4e38-863a-b485d6dae2b4)] -> id: username]输入值：exy0098
[2018-07-25 12:28:18,359] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (84cf9431-872b-4e38-863a-b485d6dae2b4)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:28:18,359] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:28:18,375] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:28:19,100] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:28:19,573] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:28:22,213] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:28:22,213] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:28:23,102] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
