[2018-08-01 11:05:55,136] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:07:36,433] INFO  utils.Assertion 页面出现：1
[2018-08-01 11:07:37,454] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 11:08:00,065] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:08:03,396] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 11:08:03,396] INFO  base.driver.BaseDriver ------------------开始执行测试---------------
[2018-08-01 11:08:04,494] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 11:08:04,650] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (c0bf243e-fed5-4b70-ab44-ab6a8ccb2c20)] -> id: username]输入值：exy0088
[2018-08-01 11:08:04,712] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (c0bf243e-fed5-4b70-ab44-ab6a8ccb2c20)] -> id: password]输入值：hezhaowei0210!
[2018-08-01 11:08:09,169] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (c0bf243e-fed5-4b70-ab44-ab6a8ccb2c20)] -> xpath: /html/body/div/form/div[4]/button]
[2018-08-01 11:08:09,169] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：首页】字符串
[2018-08-01 11:08:09,187] INFO  utils.Assertion 页面出现：首页
[2018-08-01 11:08:10,095] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 11:08:10,605] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:08:13,281] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 11:08:13,281] INFO  base.driver.BaseDriver ------------------开始执行测试---------------
[2018-08-01 11:08:14,243] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 11:08:14,542] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (5e24c273-0592-48ba-b44a-26728b5837ab)] -> xpath: /html/body/div/form/div[4]/button]
[2018-08-01 11:08:14,542] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：首页】字符串
[2018-08-01 11:08:16,628] ERROR utils.Assertion 页面没有找到By.xpath: //*[contains(.,'首页')]
[2018-08-01 11:08:16,628] ERROR utils.Assertion 页面没有出现：首页
[2018-08-01 11:08:17,469] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 11:08:17,812] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:08:20,559] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 11:08:20,559] INFO  base.driver.BaseDriver ------------------开始执行测试---------------
[2018-08-01 11:08:21,594] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 11:08:21,891] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (9a3d1bb1-4f08-4c8a-aab6-666c825b3c9d)] -> xpath: /html/body/div/form/div[4]/button]
[2018-08-01 11:08:21,891] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：首页】字符串
[2018-08-01 11:08:24,000] ERROR utils.Assertion 页面没有找到By.xpath: //*[contains(.,'首页')]
[2018-08-01 11:08:24,000] ERROR utils.Assertion 页面没有出现：首页
[2018-08-01 11:08:24,929] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 11:08:25,500] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:08:28,266] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 11:08:28,266] INFO  base.driver.BaseDriver ------------------开始执行测试---------------
[2018-08-01 11:08:29,219] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 11:08:33,543] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/xaobNewsRelease网址!
[2018-08-01 11:08:33,612] INFO  handler.contentmanager.XAConsultHandler Locator:[[FirefoxDriver: firefox on ANY (caf16cc8-26e2-4f46-a615-cca8b6a04c70)] -> class name: form-control]输入值：
[2018-08-01 11:08:33,939] INFO  handler.contentmanager.XAConsultHandler 点击：[[FirefoxDriver: firefox on ANY (caf16cc8-26e2-4f46-a615-cca8b6a04c70)] -> xpath: /html/body/div/div/div/div/div[2]/div/div/div[1]/div[2]/button]
[2018-08-01 11:08:33,939] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：279】字符串
[2018-08-01 11:08:33,955] INFO  utils.Assertion 页面出现：279
[2018-08-01 11:08:34,779] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 11:08:35,122] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:08:37,908] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 11:08:37,908] INFO  base.driver.BaseDriver ------------------开始执行测试---------------
[2018-08-01 11:08:38,914] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 11:08:42,771] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/xaobNewsRelease网址!
[2018-08-01 11:08:42,845] INFO  handler.contentmanager.XAConsultHandler Locator:[[FirefoxDriver: firefox on ANY (c8d45200-bce2-4099-aab7-2e19f83903f6)] -> class name: form-control]输入值：雄安
[2018-08-01 11:08:43,118] INFO  handler.contentmanager.XAConsultHandler 点击：[[FirefoxDriver: firefox on ANY (c8d45200-bce2-4099-aab7-2e19f83903f6)] -> xpath: /html/body/div/div/div/div/div[2]/div/div/div[1]/div[2]/button]
[2018-08-01 11:08:43,118] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：196】字符串
[2018-08-01 11:08:43,134] INFO  utils.Assertion 页面出现：196
[2018-08-01 11:08:44,124] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 11:08:44,486] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:08:47,265] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 11:08:47,265] INFO  base.driver.BaseDriver ------------------开始执行测试---------------
[2018-08-01 11:08:48,168] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 11:08:52,862] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/xaobNewsRelease网址!
[2018-08-01 11:08:52,969] INFO  handler.contentmanager.XAConsultHandler Locator:[[FirefoxDriver: firefox on ANY (5fc0ddeb-45d0-42c6-a0c7-60c1ac4ae6a8)] -> class name: form-control]输入值：苗圩赴河北雄安新区调研并签署部省合作协议
[2018-08-01 11:08:53,330] INFO  handler.contentmanager.XAConsultHandler 点击：[[FirefoxDriver: firefox on ANY (5fc0ddeb-45d0-42c6-a0c7-60c1ac4ae6a8)] -> xpath: /html/body/div/div/div/div/div[2]/div/div/div[1]/div[2]/button]
[2018-08-01 11:08:53,331] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：1】字符串
[2018-08-01 11:08:53,378] INFO  utils.Assertion 页面出现：1
[2018-08-01 11:08:54,639] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 11:20:28,527] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:20:31,669] INFO  base.driver.BaseDriver 初始化谷歌浏览器
[2018-08-01 11:20:31,669] INFO  base.driver.BaseDriver ------------------开始执行测试---------------
[2018-08-01 11:20:33,875] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 11:20:34,041] INFO  handler.LoginHandler Locator:[[ChromeDriver: chrome on XP (6429c0ee9ac35694dff7bc2d24154af4)] -> id: username]输入值：exy0088
[2018-08-01 11:20:34,136] INFO  handler.LoginHandler Locator:[[ChromeDriver: chrome on XP (6429c0ee9ac35694dff7bc2d24154af4)] -> id: password]输入值：hezhaowei0210!
[2018-08-01 11:20:34,223] INFO  handler.LoginHandler 点击：[[ChromeDriver: chrome on XP (6429c0ee9ac35694dff7bc2d24154af4)] -> xpath: /html/body/div/form/div[4]/button]
[2018-08-01 11:20:34,223] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：首页】字符串
[2018-08-01 11:20:38,174] INFO  utils.Assertion 页面出现：首页
[2018-08-01 11:20:38,252] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 11:20:38,673] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:20:41,256] INFO  base.driver.BaseDriver 初始化谷歌浏览器
[2018-08-01 11:20:41,256] INFO  base.driver.BaseDriver ------------------开始执行测试---------------
[2018-08-01 11:20:43,418] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 11:20:43,504] INFO  handler.LoginHandler 点击：[[ChromeDriver: chrome on XP (e0908ef773b8a2b8a0d5060ed597c6ee)] -> xpath: /html/body/div/form/div[4]/button]
[2018-08-01 11:20:43,504] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：首页】字符串
[2018-08-01 11:20:45,619] ERROR utils.Assertion 页面没有找到By.xpath: //*[contains(.,'首页')]
[2018-08-01 11:20:45,620] ERROR utils.Assertion 页面没有出现：首页
[2018-08-01 11:20:45,671] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 11:20:45,999] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:20:48,719] INFO  base.driver.BaseDriver 初始化谷歌浏览器
[2018-08-01 11:20:48,719] INFO  base.driver.BaseDriver ------------------开始执行测试---------------
[2018-08-01 11:20:50,907] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 11:20:50,993] INFO  handler.LoginHandler 点击：[[ChromeDriver: chrome on XP (cc468e55c4206d6911051f37f52d1e40)] -> xpath: /html/body/div/form/div[4]/button]
[2018-08-01 11:20:50,993] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：首页】字符串
[2018-08-01 11:20:53,116] ERROR utils.Assertion 页面没有找到By.xpath: //*[contains(.,'首页')]
[2018-08-01 11:20:53,117] ERROR utils.Assertion 页面没有出现：首页
[2018-08-01 11:20:53,191] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 11:20:53,816] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:20:56,460] INFO  base.driver.BaseDriver 初始化谷歌浏览器
[2018-08-01 11:20:56,460] INFO  base.driver.BaseDriver ------------------开始执行测试---------------
[2018-08-01 11:20:58,622] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 11:21:02,626] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/xaobNewsRelease网址!
[2018-08-01 11:21:02,701] INFO  handler.contentmanager.XAConsultHandler Locator:[[ChromeDriver: chrome on XP (8896d6fdc5e23a2afcd2c4f0a2ff2a33)] -> class name: form-control]输入值：
[2018-08-01 11:21:02,859] INFO  handler.contentmanager.XAConsultHandler 点击：[[ChromeDriver: chrome on XP (8896d6fdc5e23a2afcd2c4f0a2ff2a33)] -> xpath: /html/body/div/div/div/div/div[2]/div/div/div[1]/div[2]/button]
[2018-08-01 11:21:02,859] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：279】字符串
[2018-08-01 11:21:02,891] INFO  utils.Assertion 页面出现：279
[2018-08-01 11:21:05,242] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 11:21:05,601] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:21:08,271] INFO  base.driver.BaseDriver 初始化谷歌浏览器
[2018-08-01 11:21:08,271] INFO  base.driver.BaseDriver ------------------开始执行测试---------------
[2018-08-01 11:21:10,407] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 11:21:13,577] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/xaobNewsRelease网址!
[2018-08-01 11:21:13,717] INFO  handler.contentmanager.XAConsultHandler Locator:[[ChromeDriver: chrome on XP (ce74c4889e2eced22b7deab9d8922aa0)] -> class name: form-control]输入值：雄安
[2018-08-01 11:21:13,799] INFO  handler.contentmanager.XAConsultHandler 点击：[[ChromeDriver: chrome on XP (ce74c4889e2eced22b7deab9d8922aa0)] -> xpath: /html/body/div/div/div/div/div[2]/div/div/div[1]/div[2]/button]
[2018-08-01 11:21:13,799] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：196】字符串
[2018-08-01 11:21:14,377] INFO  utils.Assertion 页面出现：196
[2018-08-01 11:21:14,430] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 11:21:14,758] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:21:17,304] INFO  base.driver.BaseDriver 初始化谷歌浏览器
[2018-08-01 11:21:17,304] INFO  base.driver.BaseDriver ------------------开始执行测试---------------
[2018-08-01 11:21:19,463] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 11:21:23,179] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/xaobNewsRelease网址!
[2018-08-01 11:21:23,424] INFO  handler.contentmanager.XAConsultHandler Locator:[[ChromeDriver: chrome on XP (3cf76c6106fd78d74a74f0310f5cd5d4)] -> class name: form-control]输入值：苗圩赴河北雄安新区调研并签署部省合作协议
[2018-08-01 11:21:23,514] INFO  handler.contentmanager.XAConsultHandler 点击：[[ChromeDriver: chrome on XP (3cf76c6106fd78d74a74f0310f5cd5d4)] -> xpath: /html/body/div/div/div/div/div[2]/div/div/div[1]/div[2]/button]
[2018-08-01 11:21:23,514] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：1】字符串
[2018-08-01 11:21:23,547] INFO  utils.Assertion 页面出现：1
[2018-08-01 11:21:23,586] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 11:31:08,846] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:31:12,079] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 11:31:12,079] INFO  test.LoginCase ------------------开始执行测试---------------
[2018-08-01 11:31:12,766] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:31:15,407] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 11:31:15,407] INFO  test.LoginCase ------------------开始执行测试---------------
[2018-08-01 11:31:16,053] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:31:18,703] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 11:31:18,704] INFO  test.contenmanager.xaconsult.XAConsultCase ------------------开始执行测试---------------
[2018-08-01 11:33:09,098] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:33:33,104] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 11:34:11,663] INFO  test.LoginCase ------------------开始执行测试---------------
[2018-08-01 11:34:39,346] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:37:10,923] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 11:39:03,333] INFO  test.LoginCase ------------------开始执行测试---------------
[2018-08-01 12:09:29,766] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 12:09:33,233] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 12:09:33,233] INFO  test.LoginCase ------------------开始执行测试---------------
[2018-08-01 12:09:34,730] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 12:09:34,933] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (63998d1c-159a-45dd-9c93-9d4d3348e0cd)] -> id: username]输入值：exy0088
[2018-08-01 12:09:34,996] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (63998d1c-159a-45dd-9c93-9d4d3348e0cd)] -> id: password]输入值：hezhaowei0210!
[2018-08-01 12:09:40,026] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (63998d1c-159a-45dd-9c93-9d4d3348e0cd)] -> xpath: /html/body/div/form/div[4]/button]
[2018-08-01 12:09:40,026] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：首页】字符串
[2018-08-01 12:09:40,054] INFO  utils.Assertion 页面出现：首页
[2018-08-01 12:09:41,206] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 12:09:41,612] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 12:09:44,533] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 12:09:44,533] INFO  test.LoginCase ------------------开始执行测试---------------
[2018-08-01 12:09:45,329] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 12:09:45,610] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (d566b23c-de93-4a1e-9bce-6b85308a003b)] -> xpath: /html/body/div/form/div[4]/button]
[2018-08-01 12:09:45,610] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：首页】字符串
[2018-08-01 12:09:47,731] ERROR utils.Assertion 页面没有找到By.xpath: //*[contains(.,'首页')]
[2018-08-01 12:09:47,731] ERROR utils.Assertion 页面没有出现：首页
[2018-08-01 12:09:48,831] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 12:09:49,159] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 12:09:51,862] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 12:09:51,862] INFO  test.LoginCase ------------------开始执行测试---------------
[2018-08-01 12:09:52,798] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 12:09:53,095] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (2919a034-dcd1-4fb0-87fa-c2c780794f84)] -> xpath: /html/body/div/form/div[4]/button]
[2018-08-01 12:09:53,095] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：首页】字符串
[2018-08-01 12:09:55,201] ERROR utils.Assertion 页面没有找到By.xpath: //*[contains(.,'首页')]
[2018-08-01 12:09:55,201] ERROR utils.Assertion 页面没有出现：首页
[2018-08-01 12:09:56,261] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 12:09:56,792] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 12:09:59,651] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 12:09:59,651] INFO  test.contenmanager.xaconsult.XAConsultCase ------------------开始执行测试---------------
[2018-08-01 12:10:00,462] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 12:10:04,732] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/xaobNewsRelease网址!
[2018-08-01 12:10:05,047] INFO  handler.contentmanager.XAConsultHandler Locator:[[FirefoxDriver: firefox on ANY (5c43202a-6423-490e-860a-525541986cd3)] -> class name: form-control]输入值：
[2018-08-01 12:10:05,380] INFO  handler.contentmanager.XAConsultHandler 点击：[[FirefoxDriver: firefox on ANY (5c43202a-6423-490e-860a-525541986cd3)] -> xpath: /html/body/div/div/div/div/div[2]/div/div/div[1]/div[2]/button]
[2018-08-01 12:10:05,381] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：279】字符串
[2018-08-01 12:10:05,397] INFO  utils.Assertion 页面出现：279
[2018-08-01 12:10:06,637] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 12:10:06,974] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 12:10:09,835] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 12:10:09,835] INFO  test.contenmanager.xaconsult.XAConsultCase ------------------开始执行测试---------------
[2018-08-01 12:10:10,709] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 12:10:14,597] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/xaobNewsRelease网址!
[2018-08-01 12:10:14,669] INFO  handler.contentmanager.XAConsultHandler Locator:[[FirefoxDriver: firefox on ANY (3a8cf381-d80c-4a3b-9451-560d8356c36e)] -> class name: form-control]输入值：雄安
[2018-08-01 12:10:14,990] INFO  handler.contentmanager.XAConsultHandler 点击：[[FirefoxDriver: firefox on ANY (3a8cf381-d80c-4a3b-9451-560d8356c36e)] -> xpath: /html/body/div/div/div/div/div[2]/div/div/div[1]/div[2]/button]
[2018-08-01 12:10:14,990] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：196】字符串
[2018-08-01 12:10:15,007] INFO  utils.Assertion 页面出现：196
[2018-08-01 12:10:16,202] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 12:10:16,530] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
